true_N Score,pred_N Score,true_OC Score,pred_OC Score,true_P Score,pred_P Score,true_K Score,pred_K Score,true_Ca Score,pred_Ca Score,true_Mg Score,pred_Mg Score,true_SHI,pred_SHI,true_FinalClass,pred_FinalClass
1,1,1,1,1,2,4,3,3,4,4,4,1.73,1.846,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
1,2,1,1,1,2,3,3,4,4,4,4,1.69,2.0,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
1,1,1,1,3,1,3,3,1,4,4,4,1.77,1.692,Very Poor,Very Poor
1,1,1,1,1,1,4,3,4,4,4,4,1.81,1.692,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
2,1,1,1,1,1,4,3,4,4,4,4,1.96,1.692,Very Poor,Very Poor
1,1,1,1,1,1,3,3,4,4,4,4,1.69,1.692,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
4,1,4,1,4,2,4,3,4,4,4,4,3.31,1.846,Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
1,1,1,1,1,2,3,3,4,4,4,4,1.69,1.846,Very Poor,Very Poor
1,2,1,1,1,2,4,3,4,3,4,4,1.81,1.923,Very Poor,Very Poor
1,1,1,1,1,1,3,3,4,4,4,4,1.69,1.692,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
1,1,1,1,1,1,4,3,4,4,4,4,1.81,1.692,Very Poor,Very Poor
1,1,1,1,1,2,4,3,4,4,4,4,1.81,1.846,Very Poor,Very Poor
1,1,1,1,1,1,3,3,4,4,4,4,1.69,1.692,Very Poor,Very Poor
1,1,1,1,1,1,3,3,4,3,4,4,1.69,1.615,Very Poor,Very Poor
1,2,2,2,1,2,3,3,1,2,2,3,1.5,1.962,Very Poor,Poor
1,1,1,1,3,2,3,2,1,1,1,2,1.77,1.577,Very Poor,Very Poor
1,2,1,1,2,3,4,3,1,2,3,3,2.35,2.615,Very Poor,Poor
1,2,1,1,3,3,4,3,1,2,3,3,2.5,2.615,Very Poor,Poor
2,2,2,2,4,3,3,4,3,2,3,4,3.04,3.0,Moderately Healthy,Moderately Healthy
2,2,1,2,4,3,3,3,3,2,3,3,2.85,2.808,Poor,Poor
1,2,1,2,3,3,3,4,2,2,3,4,2.46,3.0,Very Poor,Poor
1,2,1,1,2,3,4,4,2,2,3,3,2.42,2.731,Very Poor,Poor
2,2,1,2,3,3,4,4,3,2,3,3,2.81,2.923,Poor,Poor
2,2,1,2,4,3,3,4,2,2,4,3,2.85,2.923,Poor,Moderately Healthy
2,2,2,2,2,3,4,4,2,2,4,3,2.85,2.923,Moderately Healthy,Moderately Healthy
2,2,1,1,4,3,3,4,2,2,3,3,2.77,2.731,Poor,Poor
1,2,1,1,2,3,4,4,1,2,4,3,2.42,2.731,Very Poor,Poor
2,2,1,2,3,3,4,4,2,2,3,3,2.73,2.923,Poor,Poor
1,2,1,2,3,3,4,4,2,2,4,3,2.65,2.923,Poor,Poor
2,2,2,1,3,3,4,4,3,2,3,3,3.0,2.731,Moderately Healthy,Poor
2,2,2,2,2,3,4,4,2,3,4,3,2.85,3.0,Moderately Healthy,Moderately Healthy
1,2,1,1,4,3,4,4,3,2,4,3,2.88,2.731,Poor,Poor
3,2,2,2,3,3,4,4,3,2,4,4,3.23,3.0,Moderately Healthy,Moderately Healthy
1,2,1,1,2,3,3,4,2,2,3,3,2.31,2.731,Very Poor,Poor
1,2,1,1,3,3,4,4,2,2,3,3,2.58,2.731,Poor,Poor
1,2,1,1,1,3,3,4,1,2,3,3,2.08,2.731,Very Poor,Poor
1,2,1,1,2,3,4,4,2,2,3,3,2.42,2.731,Very Poor,Poor
2,2,2,2,3,3,4,4,2,3,3,4,2.92,3.077,Moderately Healthy,Moderately Healthy
1,2,1,1,3,3,4,4,3,2,3,3,2.65,2.731,Poor,Poor
3,2,2,1,4,3,4,4,1,2,4,3,3.23,2.731,Moderately Healthy,Poor
1,2,1,2,4,3,4,4,3,3,4,4,2.88,3.077,Poor,Poor
2,2,2,2,2,3,3,4,2,3,4,4,2.73,3.077,Moderately Healthy,Poor
2,2,2,1,1,3,4,4,3,2,4,3,2.77,2.731,Moderately Healthy,Poor
2,2,2,2,4,3,3,4,3,2,4,3,3.12,2.923,Moderately Healthy,Poor
1,2,1,1,4,3,4,4,2,2,3,3,2.73,2.731,Poor,Poor
3,2,2,1,2,3,4,4,3,2,4,3,3.08,2.731,Moderately Healthy,Poor
1,2,1,1,1,3,4,4,1,2,4,3,2.27,2.731,Very Poor,Poor
1,2,1,2,2,3,4,4,2,3,3,4,2.42,3.077,Very Poor,Moderately Healthy
2,2,2,2,4,3,4,4,4,3,4,4,3.31,3.077,Moderately Healthy,Moderately Healthy
1,2,1,1,2,3,4,4,2,2,4,3,2.5,2.731,Poor,Poor
2,2,2,1,2,3,4,4,2,2,4,3,2.85,2.731,Moderately Healthy,Poor
2,2,1,1,4,3,3,4,1,2,4,3,2.77,2.731,Poor,Poor
2,2,1,1,3,3,4,4,3,2,3,3,2.81,2.731,Poor,Poor
1,2,1,2,1,3,4,4,1,3,3,4,2.19,3.077,Very Poor,Moderately Healthy
2,2,2,1,4,3,3,4,2,2,2,3,2.88,2.731,Moderately Healthy,Poor
2,2,2,1,3,3,3,4,3,2,4,3,2.96,2.731,Moderately Healthy,Poor
3,2,2,1,3,3,4,4,3,2,3,3,3.15,2.731,Moderately Healthy,Poor
2,2,1,2,4,3,4,4,2,3,3,4,2.88,3.077,Poor,Moderately Healthy
1,2,1,1,4,3,3,4,2,2,3,3,2.62,2.731,Poor,Poor
1,2,1,1,4,3,3,4,3,2,4,3,2.77,2.731,Poor,Poor
2,2,2,2,4,3,4,4,3,3,3,4,3.15,3.077,Moderately Healthy,Moderately Healthy
1,2,1,2,3,3,4,4,3,2,4,4,2.73,3.0,Poor,Poor
1,2,1,1,4,3,4,4,2,2,4,3,2.81,2.731,Poor,Poor
1,2,1,1,4,3,4,4,2,2,4,3,2.81,2.731,Poor,Poor
1,2,1,1,3,3,4,4,2,2,4,3,2.65,2.731,Poor,Poor
1,2,2,2,1,3,4,4,3,2,3,4,2.54,3.0,Moderately Healthy,Poor
1,2,1,1,4,3,4,4,2,2,4,3,2.81,2.731,Poor,Poor
1,2,1,1,2,3,4,4,1,2,2,3,2.27,2.731,Very Poor,Poor
2,2,1,1,4,3,3,4,3,2,2,3,2.77,2.731,Poor,Poor
2,2,1,2,3,3,3,4,2,3,3,4,2.62,3.077,Poor,Moderately Healthy
2,2,1,1,3,3,4,4,2,2,3,3,2.73,2.731,Poor,Poor
1,2,1,2,3,3,3,4,1,2,4,3,2.46,2.923,Very Poor,Poor
1,2,1,1,3,3,4,4,2,2,4,3,2.65,2.731,Poor,Poor
2,2,2,2,3,3,4,4,2,2,4,3,3.0,2.923,Moderately Healthy,Poor
1,2,1,2,4,3,4,4,1,2,4,3,2.73,2.923,Very Poor,Poor
1,2,1,1,4,3,3,4,1,2,3,3,2.54,2.731,Very Poor,Poor
2,2,1,1,4,3,4,4,4,2,3,3,3.04,2.731,Poor,Poor
3,2,2,1,4,3,4,4,3,2,4,3,3.38,2.731,Moderately Healthy,Poor
1,2,1,2,4,3,4,4,2,2,3,3,2.73,2.923,Poor,Poor
2,2,1,1,2,3,3,4,1,2,4,3,2.46,2.731,Very Poor,Poor
2,2,1,1,4,3,4,4,2,2,4,3,2.96,2.731,Poor,Poor
1,2,1,2,4,3,2,4,3,2,2,3,2.5,2.923,Poor,Poor
1,2,1,1,1,3,4,4,1,2,3,3,2.19,2.731,Very Poor,Poor
2,2,1,1,2,3,4,4,2,2,4,3,2.65,2.731,Poor,Poor
2,1,2,1,4,3,4,4,2,2,4,3,3.15,2.577,Moderately Healthy,Poor
3,2,2,2,1,3,4,4,3,2,4,3,2.92,2.923,Moderately Healthy,Poor
3,2,2,2,1,3,4,4,3,2,4,3,2.92,2.923,Moderately Healthy,Poor
1,2,1,1,3,3,4,4,2,2,4,3,2.65,2.731,Poor,Poor
1,2,1,1,4,4,4,4,1,2,3,3,2.65,2.885,Very Poor,Poor
1,2,1,1,2,3,4,4,1,2,3,3,2.35,2.731,Very Poor,Poor
2,2,1,1,4,3,3,4,3,2,2,3,2.77,2.731,Poor,Poor
1,2,1,1,4,3,3,4,1,2,3,3,2.54,2.731,Very Poor,Poor
1,2,1,1,1,3,4,4,2,2,3,3,2.27,2.731,Very Poor,Poor
1,2,1,1,4,3,4,4,2,2,3,3,2.73,2.731,Poor,Poor
1,2,1,2,4,3,4,4,2,2,3,3,2.73,2.923,Poor,Poor
1,2,1,1,4,3,4,4,2,2,4,3,2.81,2.731,Poor,Poor
2,2,2,1,4,3,4,4,3,2,4,3,3.23,2.731,Moderately Healthy,Poor
2,2,1,2,4,3,4,4,3,2,2,3,2.88,2.923,Poor,Poor
2,2,1,2,4,3,4,4,3,2,3,3,2.96,2.923,Poor,Poor
1,2,2,1,4,3,4,4,3,2,4,3,3.08,2.731,Moderately Healthy,Poor
2,2,1,1,2,3,4,4,3,2,3,3,2.65,2.731,Poor,Poor
2,2,1,2,4,3,4,4,3,2,3,3,2.96,2.923,Poor,Poor
2,2,2,1,3,3,4,4,2,2,3,3,2.92,2.731,Moderately Healthy,Poor
1,2,1,1,2,3,4,4,3,2,4,3,2.58,2.731,Poor,Poor
2,2,2,1,4,3,4,4,4,2,4,3,3.31,2.731,Moderately Healthy,Poor
2,2,2,1,3,3,4,4,2,2,3,3,2.92,2.731,Moderately Healthy,Poor
2,2,1,1,2,3,4,4,2,2,3,3,2.58,2.731,Poor,Poor
2,2,1,1,2,3,2,4,2,2,2,3,2.27,2.731,Very Poor,Poor
2,2,2,1,4,3,4,4,3,2,3,3,3.15,2.731,Moderately Healthy,Poor
1,2,1,2,4,3,4,4,2,2,4,3,2.81,2.923,Poor,Poor
1,2,1,1,4,3,4,4,1,2,3,3,2.65,2.731,Very Poor,Poor
2,2,2,2,4,3,4,4,2,2,3,3,3.08,2.923,Moderately Healthy,Poor
1,2,1,1,4,3,4,4,3,2,4,3,2.88,2.731,Poor,Poor
1,2,1,1,3,3,3,4,2,2,3,3,2.46,2.731,Very Poor,Poor
2,2,2,1,3,3,4,4,2,2,4,3,3.0,2.731,Moderately Healthy,Poor
2,2,2,1,3,3,4,4,2,2,4,3,3.0,2.731,Moderately Healthy,Poor
1,2,1,2,4,3,4,4,2,2,3,3,2.73,2.923,Poor,Poor
1,2,1,1,4,3,4,4,2,2,3,3,2.73,2.731,Poor,Poor
2,2,1,1,4,3,3,4,1,2,3,3,2.69,2.731,Poor,Poor
2,2,1,1,4,3,3,4,1,2,3,3,2.69,2.731,Poor,Poor
1,2,1,2,2,3,4,4,1,2,4,3,2.42,2.923,Very Poor,Poor
1,2,1,2,1,3,3,4,1,2,3,3,2.08,2.923,Very Poor,Poor
1,2,1,2,2,3,3,4,3,2,4,3,2.46,2.923,Very Poor,Poor
2,2,2,1,4,4,4,4,4,2,4,3,3.31,2.885,Moderately Healthy,Poor
2,2,1,1,3,3,4,4,2,2,3,3,2.73,2.731,Poor,Poor
1,2,1,2,2,3,4,4,1,2,3,3,2.35,2.923,Very Poor,Poor
2,2,2,1,4,4,4,4,3,2,4,3,3.23,2.885,Moderately Healthy,Poor
1,2,1,2,3,3,3,4,1,3,3,4,2.38,3.077,Very Poor,Poor
2,2,1,1,4,3,4,4,3,2,3,3,2.96,2.731,Poor,Poor
1,2,1,2,4,3,4,4,2,2,3,3,2.73,2.923,Poor,Poor
2,2,2,2,4,3,3,4,3,2,4,3,3.12,2.923,Moderately Healthy,Poor
2,2,1,2,4,3,4,4,3,3,4,3,3.04,3.0,Poor,Poor
2,2,1,2,3,3,4,4,3,2,3,3,2.81,2.923,Poor,Poor
2,2,2,2,4,3,4,4,3,2,4,3,3.23,2.923,Moderately Healthy,Poor
1,2,1,2,3,3,2,4,2,3,4,3,2.42,3.0,Very Poor,Poor
4,2,3,2,4,3,4,4,2,2,3,3,3.58,2.923,Healthy,Moderately Healthy
3,2,2,2,3,3,4,4,2,2,3,3,3.08,2.923,Moderately Healthy,Poor
2,2,2,2,4,3,4,4,3,3,3,4,3.15,3.077,Moderately Healthy,Healthy
1,2,1,2,4,3,4,4,2,3,4,3,2.81,3.0,Poor,Poor
1,2,1,2,4,3,4,4,2,2,3,3,2.73,2.923,Poor,Moderately Healthy
2,2,2,2,4,3,4,4,3,2,4,4,3.23,3.0,Moderately Healthy,Moderately Healthy
2,2,2,2,4,3,4,4,2,2,3,3,3.08,2.923,Moderately Healthy,Moderately Healthy
1,2,2,2,2,3,4,4,3,2,4,3,2.77,2.923,Moderately Healthy,Poor
2,2,2,2,4,3,4,4,4,2,4,4,3.31,3.0,Moderately Healthy,Moderately Healthy
1,2,1,2,4,3,4,4,3,3,3,4,2.81,3.077,Poor,Poor
1,2,1,2,4,3,4,4,2,2,4,4,2.81,3.0,Poor,Poor
2,2,2,1,4,3,2,4,1,2,3,3,2.77,2.731,Moderately Healthy,Poor
2,2,1,2,3,3,4,4,3,2,3,3,2.81,2.923,Poor,Poor
1,2,1,2,1,3,3,4,2,3,4,4,2.23,3.077,Very Poor,Poor
1,2,1,2,4,3,3,4,3,3,2,3,2.62,3.0,Poor,Poor
1,2,1,2,4,3,4,4,2,2,4,4,2.81,3.0,Poor,Moderately Healthy
1,2,1,2,4,3,4,4,2,2,4,3,2.81,2.923,Poor,Poor
1,2,1,2,3,3,3,4,2,3,3,4,2.46,3.077,Very Poor,Poor
2,2,1,2,3,3,4,4,2,3,4,3,2.81,3.0,Poor,Poor
1,2,1,2,4,3,4,4,3,3,4,4,2.88,3.077,Poor,Poor
1,2,1,2,4,3,4,4,2,3,4,4,2.81,3.077,Poor,Moderately Healthy
1,2,1,2,4,3,2,4,2,3,2,4,2.42,3.077,Very Poor,Poor
1,2,1,2,3,3,4,4,2,2,4,3,2.65,2.923,Poor,Moderately Healthy
1,2,1,2,4,3,4,4,1,2,3,4,2.65,3.0,Very Poor,Poor
1,2,1,2,1,3,2,4,2,3,2,4,1.96,3.077,Very Poor,Poor
1,2,1,2,1,3,4,4,2,3,4,4,2.35,3.077,Very Poor,Moderately Healthy
1,2,1,2,1,2,4,4,2,3,4,4,2.12,2.692,Very Poor,Moderately Healthy
1,2,1,1,1,2,4,4,1,3,3,4,1.96,2.5,Very Poor,Poor
1,2,1,1,1,2,4,4,3,3,3,3,2.12,2.423,Very Poor,Poor
1,2,1,1,1,2,1,4,1,3,4,4,1.69,2.5,Very Poor,Very Poor
1,2,1,1,1,2,3,4,2,2,2,4,1.85,2.423,Very Poor,Very Poor
1,2,1,1,3,2,4,4,2,2,4,3,2.42,2.346,Very Poor,Very Poor
1,2,1,2,1,2,4,4,1,3,3,4,1.96,2.692,Very Poor,Very Poor
2,2,2,1,4,2,4,4,2,3,4,4,2.92,2.5,Moderately Healthy,Moderately Healthy
2,2,2,1,4,2,4,4,3,3,4,3,3.0,2.423,Moderately Healthy,Very Poor
1,2,1,1,1,2,3,4,1,3,3,4,1.85,2.5,Very Poor,Moderately Healthy
1,2,1,1,3,2,4,4,2,3,2,4,2.27,2.5,Very Poor,Very Poor
2,2,2,1,1,2,4,4,4,3,4,4,2.62,2.5,Moderately Healthy,Very Poor
1,2,1,1,1,2,4,4,2,3,4,4,2.12,2.5,Very Poor,Very Poor
1,2,1,1,1,2,4,4,2,2,2,3,1.96,2.346,Very Poor,Very Poor
1,2,1,1,3,2,4,4,2,3,4,3,2.42,2.423,Very Poor,Very Poor
1,2,1,1,1,2,3,4,1,2,3,3,1.85,2.346,Very Poor,Very Poor
1,2,1,1,1,2,3,4,3,3,4,3,2.08,2.423,Very Poor,Very Poor
2,2,2,1,1,2,4,4,2,2,4,3,2.46,2.346,Poor,Very Poor
1,2,1,2,1,2,4,4,2,3,4,4,2.12,2.692,Very Poor,Moderately Healthy
1,2,1,1,1,2,4,4,3,3,3,3,2.12,2.423,Very Poor,Very Poor
1,2,1,2,1,2,3,4,2,3,4,4,2.0,2.692,Very Poor,Moderately Healthy
2,2,2,1,4,2,4,4,4,3,4,4,3.08,2.5,Moderately Healthy,Very Poor
1,2,1,1,1,2,4,4,1,2,3,3,1.96,2.346,Very Poor,Poor
1,2,1,1,3,2,3,4,3,3,4,4,2.38,2.5,Very Poor,Very Poor
1,2,1,1,1,2,4,4,1,3,3,4,1.96,2.5,Very Poor,Very Poor
1,2,1,1,2,2,4,4,2,3,3,4,2.19,2.5,Very Poor,Very Poor
2,2,2,1,3,2,4,4,2,3,4,3,2.77,2.423,Moderately Healthy,Very Poor
2,2,2,1,4,2,4,4,2,2,3,3,2.85,2.346,Moderately Healthy,Very Poor
2,2,2,2,4,2,4,4,2,3,4,4,2.92,2.692,Moderately Healthy,Very Poor
1,2,1,1,1,2,4,4,2,3,3,3,2.04,2.423,Very Poor,Moderately Healthy
3,2,3,1,1,2,3,4,1,3,4,3,2.62,2.423,Moderately Healthy,Very Poor
1,2,1,1,1,2,3,4,3,3,3,4,2.0,2.5,Very Poor,Very Poor
2,2,1,1,1,2,3,4,2,3,4,3,2.15,2.423,Very Poor,Very Poor
1,2,1,1,1,2,4,4,1,3,3,4,1.96,2.5,Very Poor,Very Poor
2,2,1,1,1,2,3,4,1,3,4,4,2.08,2.5,Very Poor,Very Poor
1,2,1,2,1,2,4,4,2,3,4,4,2.12,2.692,Very Poor,Moderately Healthy
1,2,1,1,2,2,4,4,2,2,3,3,2.19,2.346,Very Poor,Very Poor
2,2,2,1,3,2,4,4,3,2,3,3,2.77,2.346,Moderately Healthy,Very Poor
1,2,1,1,3,2,4,4,1,3,4,4,2.35,2.5,Very Poor,Very Poor
1,2,1,1,1,2,3,4,1,3,3,4,1.85,2.5,Very Poor,Very Poor
1,2,1,1,1,2,4,4,2,3,3,4,2.04,2.5,Very Poor,Very Poor
1,2,1,1,1,2,3,4,1,3,4,4,1.92,2.5,Very Poor,Moderately Healthy
2,2,2,1,1,2,4,4,3,2,4,3,2.54,2.346,Moderately Healthy,Very Poor
2,2,2,1,2,2,4,4,3,3,4,4,2.69,2.5,Moderately Healthy,Very Poor
3,2,3,1,2,2,4,4,3,2,4,3,3.04,2.346,Moderately Healthy,Very Poor
1,2,1,1,4,2,4,4,2,2,4,3,2.58,2.346,Poor,Very Poor
1,2,1,1,1,2,3,4,1,3,3,3,1.85,2.423,Very Poor,Very Poor
1,2,1,1,1,2,4,4,3,2,2,3,2.04,2.346,Very Poor,Very Poor
2,2,1,2,4,2,4,4,4,3,3,4,2.81,2.692,Poor,Very Poor
1,2,2,1,2,2,4,4,4,3,4,4,2.62,2.5,Moderately Healthy,Very Poor
2,2,1,1,1,2,3,4,1,3,4,4,2.08,2.5,Very Poor,Very Poor
2,2,2,1,3,2,4,4,4,3,3,4,2.85,2.5,Moderately Healthy,Very Poor
2,2,2,1,1,2,3,4,2,2,3,3,2.27,2.346,Poor,Very Poor
1,2,1,1,2,2,4,4,3,3,3,3,2.27,2.423,Very Poor,Very Poor
1,2,1,1,1,2,4,4,2,3,4,3,2.12,2.423,Very Poor,Very Poor
1,2,1,1,1,2,3,4,1,3,4,4,1.92,2.5,Very Poor,Very Poor
1,2,1,2,3,2,3,4,2,3,2,4,2.15,2.692,Very Poor,Very Poor
1,2,1,1,1,2,3,4,1,3,4,4,1.92,2.5,Very Poor,Very Poor
1,2,1,1,1,2,4,4,1,3,3,4,1.96,2.5,Very Poor,Very Poor
1,2,1,1,1,2,4,4,1,3,3,3,1.96,2.423,Very Poor,Very Poor
1,2,1,1,2,2,4,4,2,3,3,4,2.19,2.5,Very Poor,Very Poor
1,2,1,2,3,2,4,4,3,3,4,4,2.5,2.692,Poor,Moderately Healthy
1,2,1,1,3,2,3,4,1,3,2,4,2.08,2.5,Very Poor,Very Poor
3,2,2,1,1,2,4,4,2,3,3,4,2.54,2.5,Moderately Healthy,Very Poor
1,2,1,2,1,2,4,4,2,3,4,4,2.12,2.692,Very Poor,Very Poor
1,2,1,1,1,2,4,4,1,3,3,3,1.96,2.423,Very Poor,Very Poor
1,2,1,1,1,2,4,4,1,3,3,3,1.96,2.423,Very Poor,Very Poor
2,2,1,1,1,2,1,4,2,3,3,4,1.85,2.5,Very Poor,Very Poor
1,2,1,1,2,2,3,4,2,3,2,3,2.0,2.423,Very Poor,Very Poor
1,2,1,1,1,2,3,4,2,3,4,3,2.0,2.423,Very Poor,Very Poor
1,2,1,1,1,2,4,4,2,3,4,3,2.12,2.423,Very Poor,Very Poor
1,2,1,1,1,2,4,4,2,3,3,4,2.04,2.5,Very Poor,Very Poor
1,2,1,1,1,2,4,4,2,3,3,4,2.04,2.5,Very Poor,Very Poor
1,2,1,1,2,2,3,4,3,3,4,4,2.23,2.5,Very Poor,Very Poor
1,2,1,1,1,2,3,4,2,2,2,3,1.85,2.346,Very Poor,Very Poor
1,2,1,1,3,2,4,4,4,3,3,4,2.27,2.269,Very Poor,Very Poor
2,2,1,1,1,2,3,4,1,3,3,4,1.77,2.269,Very Poor,Very Poor
2,2,1,1,1,2,3,4,4,3,2,3,1.92,2.192,Very Poor,Very Poor
1,1,1,1,2,2,4,4,2,2,3,3,1.96,1.962,Very Poor,Very Poor
3,2,2,1,1,2,4,4,4,3,4,4,2.54,2.269,Moderately Healthy,Very Poor
1,2,1,1,1,2,4,4,2,3,3,3,1.81,2.192,Very Poor,Very Poor
2,2,1,1,2,2,4,4,4,3,4,3,2.35,2.192,Very Poor,Very Poor
1,2,1,1,4,2,4,4,2,3,4,4,2.35,2.269,Very Poor,Very Poor
2,2,2,1,2,2,3,4,2,3,3,4,2.19,2.269,Poor,Very Poor
2,2,1,1,2,2,3,4,4,3,4,4,2.23,2.269,Very Poor,Very Poor
2,2,2,1,4,2,4,4,3,3,4,4,2.77,2.269,Moderately Healthy,Very Poor
1,2,1,1,1,2,4,4,1,2,4,3,1.81,2.115,Very Poor,Poor
1,2,1,1,1,2,3,4,4,2,3,3,1.85,2.115,Very Poor,Very Poor
2,2,2,1,1,2,4,4,2,3,3,4,2.15,2.269,Poor,Very Poor
2,2,2,1,1,2,4,4,2,3,4,4,2.23,2.269,Poor,Poor
1,2,1,1,1,2,4,4,1,3,3,3,1.73,2.192,Very Poor,Poor
3,2,2,1,2,2,4,4,3,3,4,4,2.62,2.269,Moderately Healthy,Very Poor
1,2,1,1,3,2,4,4,3,3,3,4,2.19,2.269,Very Poor,Poor
1,2,1,1,1,2,4,4,2,3,4,4,1.88,2.269,Very Poor,Very Poor
1,2,1,1,1,2,4,4,1,3,3,3,1.73,2.192,Very Poor,Very Poor
1,2,1,1,1,2,4,4,2,3,2,4,1.73,2.269,Very Poor,Very Poor
1,2,1,1,2,2,4,4,3,3,4,4,2.12,2.269,Very Poor,Very Poor
1,2,1,2,1,2,4,4,2,3,3,4,1.81,2.462,Very Poor,Poor
1,2,1,1,1,2,3,4,4,3,4,4,1.92,2.269,Very Poor,Very Poor
1,2,1,1,1,2,4,4,2,3,3,3,1.81,2.192,Very Poor,Very Poor
2,2,2,2,4,2,4,4,3,3,4,3,2.77,2.385,Moderately Healthy,Poor
2,2,1,1,4,2,4,4,4,3,4,4,2.65,2.269,Poor,Very Poor
1,2,1,1,3,2,4,4,2,3,3,3,2.12,2.192,Very Poor,Very Poor
3,2,2,1,2,2,4,4,3,3,4,4,2.62,2.269,Moderately Healthy,Very Poor
2,2,1,1,1,2,3,4,2,2,3,3,1.85,2.115,Very Poor,Very Poor
3,2,3,1,4,2,4,4,4,2,4,3,3.19,2.115,Moderately Healthy,Poor
2,2,1,2,4,2,4,4,3,3,4,4,2.58,2.462,Poor,Very Poor
1,2,1,1,1,2,4,4,3,3,4,3,1.96,2.192,Very Poor,Poor
1,2,1,1,1,2,4,4,2,3,3,3,1.81,2.192,Very Poor,Very Poor
1,2,1,1,4,2,4,4,2,3,3,4,2.27,2.269,Very Poor,Very Poor
2,2,1,2,3,2,3,4,4,3,3,4,2.31,2.462,Very Poor,Very Poor
2,2,1,1,4,2,3,4,4,3,4,4,2.54,2.269,Poor,Poor
1,2,1,1,2,2,4,4,4,3,4,4,2.19,2.269,Very Poor,Very Poor
1,2,1,1,1,2,3,4,2,3,3,4,1.69,2.269,Very Poor,Very Poor
2,2,2,1,4,2,4,4,4,3,4,4,2.85,2.269,Moderately Healthy,Very Poor
1,2,1,1,1,2,3,4,2,3,3,4,1.69,2.269,Very Poor,Poor
1,2,1,1,1,2,3,4,1,3,3,4,1.62,2.269,Very Poor,Very Poor
2,2,2,2,1,2,3,4,4,3,4,3,2.27,2.385,Poor,Very Poor
1,2,1,1,1,2,3,4,1,3,3,4,1.62,2.269,Very Poor,Very Poor
2,2,2,1,1,2,3,4,4,3,4,4,2.27,2.269,Poor,Very Poor
2,2,2,1,1,2,3,4,1,3,3,3,1.96,2.192,Poor,Poor
1,2,1,1,1,2,4,4,2,3,4,4,1.88,2.269,Very Poor,Very Poor
1,2,1,1,3,2,4,4,3,3,3,4,2.19,2.269,Very Poor,Very Poor
2,2,2,1,1,2,2,4,4,3,4,4,2.15,2.269,Poor,Very Poor
1,2,1,1,4,2,4,4,4,3,4,4,2.5,2.269,Poor,Poor
2,2,2,1,2,2,4,4,4,3,4,4,2.54,2.269,Poor,Very Poor
2,2,2,1,1,2,3,4,3,3,4,4,2.19,2.269,Poor,Very Poor
2,2,2,1,1,2,4,4,1,3,3,4,2.08,2.269,Poor,Very Poor
1,2,1,1,1,2,3,4,3,3,3,4,1.77,2.269,Very Poor,Very Poor
2,2,2,1,1,2,3,4,4,3,4,4,2.27,2.269,Poor,Poor
2,2,2,1,1,2,3,4,4,3,3,4,2.19,2.269,Poor,Very Poor
2,2,2,2,1,2,4,4,2,3,3,4,1.92,2.231,Poor,Very Poor
1,2,1,2,1,2,4,4,1,3,4,4,1.58,2.231,Very Poor,Very Poor
1,2,1,2,1,2,4,4,2,3,3,4,1.58,2.231,Very Poor,Poor
2,2,2,2,1,2,3,4,2,3,4,4,1.88,2.231,Poor,Very Poor
2,2,2,1,4,1,4,4,4,3,4,4,2.62,1.885,Poor,Very Poor
3,2,3,2,1,2,4,4,1,3,4,4,2.27,2.231,Very Poor,Very Poor
1,2,1,1,1,2,4,4,1,3,3,4,1.5,2.038,Very Poor,Very Poor
1,2,1,1,1,2,3,4,2,3,3,4,1.46,2.038,Very Poor,Very Poor
1,2,1,1,1,2,4,4,2,3,4,4,1.65,2.038,Very Poor,Very Poor
2,2,1,1,1,2,4,4,1,3,3,4,1.65,2.038,Very Poor,Very Poor
1,2,1,2,1,2,3,4,1,3,3,4,1.38,2.231,Very Poor,Very Poor
2,2,2,1,1,2,4,4,2,3,3,4,1.92,2.038,Poor,Very Poor
1,2,1,1,1,2,3,4,1,3,2,4,1.31,2.038,Very Poor,Very Poor
2,2,2,2,1,2,4,4,2,3,3,4,1.92,2.231,Poor,Very Poor
2,2,1,2,1,2,3,4,4,3,4,4,1.85,2.231,Very Poor,Very Poor
3,2,2,1,2,1,4,4,3,3,4,4,2.38,1.885,Poor,Very Poor
1,2,1,1,1,2,4,4,1,3,3,4,1.5,2.038,Very Poor,Very Poor
2,2,2,1,1,2,3,4,1,2,3,4,1.73,1.962,Very Poor,Very Poor
1,2,1,1,1,2,4,4,1,2,3,3,1.5,1.885,Very Poor,Very Poor
1,2,1,1,3,1,3,4,1,3,4,4,1.77,1.885,Very Poor,Very Poor
